3fe07a017fab6739	0.5148932927652147
0b9ef4a0e2d225ea	1.0555592004279051e-252
3fee5a169e370d6d	0.9484971132409733
4da401964910053c	1.0534493544191799e+66
3fe750aa9d14ba5f	0.7285969799029991
0967d5e81ea27752	2.3654806591445013e-263
3fc74e039a93e9c0	0.18206830070250923
bc5c4db32d38ff86	-6.137346548665033e-18
3feaac66dfa8c40b	0.8335451477379378
cb414d7a81d6bb31	-3.314529353786607e+54
3fc318b6370a2464	0.1491916435955175
bdded5cb216165ac	-1.121775522690223e-10
3fed0d1d0fcd7d52	0.9078507717748983
b78eaefed92fe463	-4.402877253418744e-41
3fd7e58e304fc116	0.37338595121311025
99209597faa61096	-1.1911080824794297e-187
3fefbdc601fe9452	0.9919157065347781
ea485ca0e7455372	-9.547661067205787e+203
3fe975705d0a0211	0.7955858056230359
17558dde6a5e728a	2.8834620584463585e-196
3fdce764b6b8c2e6	0.4516231331245265
ef8e58538a46179d	-2.3003515571805288e+229
3fe704a70de80857	0.7193179389580661
f0256994ec414bc0	-1.662159142616695e+232
3fcb98df3fe2daf0	0.21560278529587817
99edf28fe04a2f8d	-8.809948015089209e-184
3fccf3cfe94934cc	0.22619055643955333
11ae5121c0b0a082	1.6380921395131522e-223
3fa11e4d5d0b4f30	0.03343431244652917
e7ec5de4f6c59331	-4.044428946267012e+192
3fe836cce71a813b	0.7566895021191508
85d74c79e65174d8	-1.6044138130836266e-280
3fea72e90050c9ea	0.8265271192706767
d864eab36eb9df24	-6.593311199015712e+117
3fe1c0ca48687c10	0.5547839559766334
02d68875c1009cdb	5.512697682544665e-295
3fe86493f89b0c53	0.7622775893763766
4bc12f771b563f6a	8.427701118112531e+56
3fda1e120003e55a	0.40808534623609705
3681680f59e073c2	3.8111999426995076e-46
3fce1580b3a4d974	0.2350312115829173
267ed81c749cb8fb	2.9161850180749545e-123
3fe03d81dde40a9c	0.5075082143597061
6cc457bde2e47f60	8.765897379269821e+215
3fe292ec0d0c0e0e	0.5804348234964338
0ed76545e0c61eb4	3.592837430881748e-237
3fe40c556e229e9e	0.6265055800513044
17063b3a9ccf66cd	9.293920421173746e-198
3fe337fb156e3904	0.6005835932317329
e11e4d6083ea914f	-6.6566029458485055e+159
3fe35f8cc8dc88f4	0.6054138110232814
362c84d85ff059ed	9.756720720793432e-48
3fccd952bb4e5fbc	0.2253821768360903
c38902d49f6dc1d4	-2.2527957276349094e+17
3fe61c35ffa25b70	0.6909437172752018
2efd47c6825a9cb8	2.4115584803657418e-82
3feccb69ac350089	0.899830662099718
83b8c6981565a0d1	-9.930958100379502e-291
3fe5510929f6c4a3	0.6661420650108493
65e21cd8ea49b014	6.012709426687228e+182
3fd2f80c0c701038	0.2963895913565042
90f083ba62d36530	-4.357028073479063e-227
3fec01104f4c2a52	0.8751298474101736
82f429a27111d9b2	-1.973111081429021e-294
3fd70c9aff2bad30	0.3601443759823324
026510f4197d16bf	4.026437848660686e-297
3febbb8b8afa856e	0.8666436876703025
e153d533a3ab80f2	-6.970792492214439e+160
3fc70563825280f8	0.1798519502963314
88bcead3f55df2e2	-1.4012690888242543e-266
3fe550430309f433	0.6660475787499592
5719641e0c4c9732	3.816450612154072e+111
3fcc774f8d918150	0.2223910752536633
8b74c945b0cc0bc3	-1.771981452156858e-253
3fda5e713d9b7e80	0.4120143033632999
d03f8214ce7c766d	-3.6483921987291748e+78
3fb7d5a1d888d958	0.0931035188340038
3fcafbb394799135	0.2108063197112046
3fe8a9c70c35fa06	0.7707247961514561
f9d2d5c7131fcd5f	-6.6776432776838e+278
3fd4b49fd5200330	0.32352443516724616
85c741ab08c52414	-8.007532488202072e-281
3fbb601d5625d888	0.10693534234255442
e7d35263831f62b1	-1.3774172854306532e+192
3fd01ddf87ab4a1e	0.25182331322608487
e8348cb876c0c5ab	-9.375673894591122e+193
3fc9b3f6a13cf854	0.2008045470519756
ef3892f5eba365f9	-5.821484441200346e+227
3fea19e0cff91a75	0.8156589567159488
8223e744feb28476	-2.3776148307164955e-298
3fda413a839c2eda	0.41023123600528566
dd4c4c541f81e0d0	-2.695914783842066e+141
3fd6c7e3b118edc2	0.355950282045992
cb37b4dc1287d17d	-2.2706299715938195e+54
3fbe62e4d1a1a798	0.11869649999576237
dc40fb5e86f0d0ae	-2.4686221228053615e+136
3fe4d1ca2bc73e93	0.6506090979618925
ce7eea945cf7bb0e	-1.3336040149230612e+70
3fb964126ed799b0	0.09918322759731413
abcaef6dcc792d5d	-9.851735364537597e-98
3f9092159c94e080	0.016182267839412123
62f23f0a3e67bacd	4.303791381938519e+168
3fbcb7b3e6458128	0.11217808124411432
2704a350329945d8	9.990291143093074e-121
3fe9b0c2c181b435	0.8028272418429255
5387e214af9f2957	2.4909205123084953e+94
3fc27c99289e6e24	0.14442743762343568
70dc5378dcb17c1b	4.5032166633009226e+235
3fe3b0f6cd8ac91a	0.6153520597929714
c1f3f1e4b9ae1bd6	-5353917338.881796
3fe3fc78c8d1a5d6	0.6245693132634027
84f57346289f02df	-9.015654581729379e-285
3fe615046c6ef880	0.6900655858842271
612b2072bc82e059	1.1918057919606015e+160
3fe504cfe08d12b1	0.6568374048007027
eb4e8899b3d83290	-7.842327193167692e+208
3fc2f34a04bc0a54	0.1480495951764903
ecc26015c2da6a16	-7.9181204531094e+215
3fd56c0fb2ede898	0.33472053979461114
bcf74c5ded231762	-5.17326364010228e-15
3fac10f3dd6eeec0	0.05481683805507265
525f0fceaa09c11c	6.179091457544873e+88
3fe6fb313ca1ebb4	0.7181631263950892
9a973e984e9b1b92	-1.400435251739639e-180
3fce05d692d28b70	0.23455316704811535
e548ec3df013dcc1	-8.079502344393861e+179
3fbbf2b692bbd560	0.10917225916258166
e0312bd66cfa7aff	-2.302286962386782e+155
3fe6754319a95359	0.7018142224502341
ff4afaa247a562d0	-1.4801035353352253e+305
3fe8f564e04f0ff1	0.7799553280860875
450369a1189750a9	2.9335513438936e+24
3fdf069da3f47936	0.48477879534938795
f9f7f7d42f976d90	-3.398985136018582e+279
3fda383e3954657a	0.40968280409432334
8fab57abf2c3c342	-3.4397832171951123e-233
3fdd09dc1f77e67a	0.4537267978008469
1aeceea9128def82	5.577955664657855e-179
3fc4c0b55365a4d8	0.16213099071618475
7eee0b65780ae08e	2.5754366888079093e+303
3fddac3ecb5cda98	0.4636380182231874
c083ed2b7e356127	-637.646236817386
3fd28a74e197bda4	0.2897007182172848
893dc62f26f24480	-3.693544106806444e-264
3fcad7acbd0173d0	0.20970687130730292
7e54f0464094da74	3.5056031378510095e+300
3f9398805ad666c0	0.01913643412044652
1a39b6c036f6f329	2.4206393452745457e-182
3fd170f91c3984c6	0.27252033001248
a4edfd9a54975501	-8.450405952928701e-131
3fe3cb72ab7a6a99	0.6185849522765522
31df10bcb9675a3b	1.8004358979499508e-68
3fe78fdfb3e80adc	0.7363127244755918
adf600d36fc03c73	-2.765206893434281e-87
3fe93e3f1478ea0b	0.7888484382486366
d277011cc39c9c08	-1.8304952614724226e+89
3fd92871237dab5e	0.3930933806029112
d1f9a80091b40786	-7.974658501991825e+86
3fd8c2175922513a	0.38684638695237406
bfc9aeda0dee0513	-0.20064855270542434
3fe1dbd7cc668ca3	0.5580862991522689
c6fb4a5a6a88b4c2	-8.856254812275963e+33
3fec4f612ca27bcd	0.884689891030456
df0b950d94ef938f	-7.053706283040043e+149
3fe96b2c8c2bfa23	0.7943327653627573
069ae0b47c4ba055	7.581182865583947e-277
3fccba573693dbd8	0.22443666615410396
089a921e1ed9f1bb	3.2189040664644834e-267
3fe9ccf17f2acfc6	0.8062674983725564
0c8acd36e9c04d1c	2.9947089297618537e-248
3fe57951344e6f02	0.6710592290505419
73cb9e7896d12aaa	6.179520907474633e+249
3fe4d178c30ab245	0.6505702790651148
e96a39a14b6dde50	-6.2731342775693934e+199
3fe810076987d1f5	0.7519566594260697
f3e363f406a43fa6	-1.735378167786045e+250
3fc933820096b198	0.1968843939661269
5bcd3797b49c901f	1.6590751780366759e+134
3fe9c909a78e173c	0.8057907364425101
01b962867f48e8f1	2.3690770745332063e-300
3fc97c179b98b998	0.1990994939564643
4d75009981b3a906	1.382378000444908e+65
3fd26fa14b07f4b6	0.28806335761312185
8d5fd72c6edc9408	-2.914497620430405e-244
3fc25fe7266c03d4	0.1435517251593682
37dedd56238126a8	1.4172327263353027e-39
3fef7e0a1b60ba4b	0.9841356787417878
68d295b0d8e5593a	8.68267271826558e+196
3fdf9ec946b7563c	0.4940665426814552
9ea6682e682514df	-4.980526219237942e-161
3fd5903fbd5606f0	0.33692925920341477
9eb414656581b7f4	-8.926453408519116e-161
3fd17f85a2172dec	0.2734083254733537
27776b8ca7729cd6	1.4511447654930028e-118
3fd8ddb6b9fe3194	0.38853233493207395
ab7f0b28c508c327	-3.5482432916781136e-99
3fecd29d1ab4fcb7	0.9007096788044667
63c153c12ce9c826	3.3480742308638676e+172
3fe888c47252fc4d	0.7666952355283542
89a1cc53736d5ccd	-2.826107046625061e-262
3fecaccf6065a8f2	0.8960949785953558
56d02ac1507fc7eb	1.518756667689098e+110
3fc31b08e6a20e84	0.1492625356805669
577d13a15121d836	2.797069178262596e+113
3fe4a378e304925b	0.6449551042501968
a9aa7565fc6d9454	-5.632980135776236e-108
3fe4c56cece841d8	0.6490997912497347
47eff7c85a67a317	3.3994103070335977e+38
3fdca33421aa36f2	0.44746115958774546
3866f5e5fc3cfff1	5.397997141028018e-37
3fbbab36180891b8	0.10808122717623447
28e52e76cc9442ef	1.1009518717605254e-111
3fd9ce231acdea18	0.4032066118012678
a9fa1b1d98274c08	-1.778527365212514e-106
3fcba416f58799e8	0.21594511975054265
b77c0a96bad9fb5f	-2.011869089104613e-41
3fe3927f889a69b4	0.6116330783873338
a3f0f31b9ef2ab1a	-1.4574794624974586e-135
3fd83ccb33ad4c3c	0.3787105564744626
4558aefb9ae1f789	1.1936221092802576e+26
3fdb891ce92ef648	0.4302437092954716
d6ac3f0a6ecc8022	-3.316876391906208e+109
3fcfcf69cb3101c0	0.24851725026566207
a65e402407215dc9	-7.1501485808301825e-124
3fe96c54f51fea6d	0.7944741046515681
3f862012c4bd719a	0.010803362492588776
3fe49e9ae053cf40	0.6443609601396716
d20ad49f5d9105fb	-1.6679324131105258e+87
3feb4f0b5a8fc304	0.8533989685803083
e2708df0c021df2a	-1.5252902934925063e+166
3fda4ed2c07cd2e4	0.41106098935715196
d6a24e3d7217dbfa	-2.1495770010107056e+109
3fddf2275110cdb8	0.4679048816353446
fb945b66964eca55	-1.9373602509680587e+287
3fb2931383096230	0.07255670498978684
44d52e0e1bfd2dc2	4.0007705220866824e+23
3fca1d1bc1185c78	0.2040133183333841
b1f64ed7be19f5ee	-5.1715559163541835e-68
3fe856d2a40a7d01	0.7605984882283395
fa152e8a5889d75d	-1.2015416147951592e+280
3fc6fdd3fe76414c	0.1796212189187919
50f8d4d4a0c8234c	1.1777131097489802e+82
3fde86580a266f12	0.4769497012255083
e390cae277eee9bc	-4.055957277393524e+171
3fdf79beeeee5474	0.49180577595809116
a5d245fd81b5baba	-1.6871790644175697e-126
3fd886158f078d56	0.38318385093426366
2adde32884fe9a49	3.3360204475348068e-102
3fdf935ffd9c0c10	0.49337005392607214
b10e57eb68da65ff	-2.146722006961633e-72
3fc6dd3be8de8abc	0.17862652655192857
da31d58e2e9d1c73	-3.018087647198692e+126
3fe332eefa20916e	0.5999674687669037
b489433343565445	-1.2878555499937456e-55
3fe48320713a37a3	0.6410066806290512
b26ca2d5fd6722be	-8.497369250644769e-66
3fe02ad1883674a8	0.505226865807022
be436c57f786f8b4	-9.044640356870926e-9
3fdb84920c2c8f1e	0.4299664610755246
7ee6fb8bee11911a	1.970084632553023e+303
3fedc581b8aae2fe	0.93035970752598
19ebcf276d425586	8.180899941264766e-184
3fe1a06d16045fa6	0.5508332662602597
e2b46e13b4592d3b	-3.011797175010326e+167
3fe0554b1bf83557	0.5104117914467378
df708a2574ccd436	-5.414068271483555e+151
3fef1889c962363c	0.9717453892969341
afcba0d56c5bb51f	-1.8640803180822817e-78
3fd09a1788b13d7e	0.2594050249944856
35330a8a3f9cc5c3	1.987991116108678e-52
3fd805fdf52d934a	0.3753657240215956
4799c8a830402f93	8.568142633489908e+36
3fed3d00a937a9d4	0.9136966042545347
f07c82b1edcdd1f3	-7.082097557369554e+233
3fec439a242c9148	0.8832522112393599
fe9e294dcaf2f088	-8.07953473045296e+301
3f9778064f6e8c60	0.022918795202383158
1e6bd73cf60d89e7	3.867707742173108e-162
3fd7b68017b1df46	0.37051393808313937
f7babe2637a176bd	-5.518773235047833e+268
3fe51422db341600	0.6587080270116417
4b96b5eac910a9f1	1.3921565746047092e+56
3fed6046d42443f9	0.9180025237457122
2f0c5bb22a0dcd09	4.671212875778754e-82
3feff398ff58ba1d	0.9984860408056339
2e7cb3bfed86a27d	9.234122272206469e-85
3fe5fcc528cb1478	0.6871057316535731
d2687fd3b20acc7a	-9.747266467950313e+88
3fe11c37c68907a2	0.5346945645944639
551ad5fe15f9bb6a	9.391497577994624e+101
3fdd07d226c85cf0	0.45360235011453565
202da74286e9718c	1.105824271439287e-153
3fd42fd14088f3d8	0.31541854192965735
991072c705d16070	-5.906701659647487e-188
3fe082b871ea7115	0.5159570908467993
bc7073d5572ee4a9	-1.4270246502343603e-17
3fe9105fbeb2ecca	0.7832487797344581
81be8e8da45f0d6a	-2.8517595268591968e-300
3fe4ae4257d64d4f	0.6462718692368216
9b6a4afbd26cc5d3	-1.2976905024880715e-176
3fecd2fabd7fbab5	0.9007543278838371
e49c1a75779923b4	-4.4485209931979477e+176
3fdf00b9adec6cc8	0.48441926941604807
7b4194a87db9f6dc	5.228558434170683e+285
3fe3ace4ba5079eb	0.6148551596596098
27aeaba2891eff84	1.5203088925341944e-117
3fedad7cefc2dc65	0.9274277384601076
e9505ed100e67572	-1.9579239480877105e+199
3fd329567d5080f8	0.2993980621122456
d4239636b8e97bbb	-2.091854606373558e+97
3fac3ee8deb11dc0	0.05516746252447602
466aa20823913196	1.6880629090637323e+31
3facb8151fb2c120	0.056091938132683206
3baaec8827187857	2.850684357435779e-21
3fea4a375f6fceca	0.8215596069334989
55fd715bea6f1151	1.6881760293020834e+106
3fec960fbf9c2c90	0.8933180563339125
dba90a6f9ec5531e	-3.5548043337546457e+133
3fdb6601f48b3080	0.4281010521051556
282ea9316aad5df6	3.890780349647174e-115
3feeba82a480be84	0.9602673733661082
7b2ec848a4bacd01	2.2886943750077851e+285
3fedebe0a49cd35e	0.9350436415757988
65b778e385915f8f	9.739834940685972e+181
3fe817fba9dace35	0.7529276196932587
2260e3e52d00de88	4.3283987605976895e-143
3fe51656d7b28daf	0.6589769566384599
4cb79caa14273845	3.794297320684155e+61
3fe93f28f44c25b2	0.7889599582132887
f2aa3b487293d13d	-2.2388801976810403e+244
3fd845369cc66b74	0.37922444639268993
9f0af97e87bfcb84	-3.837311945854674e-159
3fbfec306bfa8900	0.12469771038243849
c1f03fe0e7ac0ed7	-4361948794.753623
3fe9194f54230057	0.7843395846648588
9b4a6fa58a83c78f	-3.2618972178685453e-177
3fba4afacd4edbb8	0.10270659935382198
c8cef203f7ad8322	-5.3914443688964644e+42
3fb7dab2396578d8	0.09318078900603
059c985f0f815636	1.230714205165724e-281
3fd6e041f483f0a4	0.35743759993034474
7afcfcda29b1fdbe	2.6940753649439354e+284
3fe6bd50787c487d	0.7106096604568531
b8d8091a490050aa	-7.232937436149903e-35
3fb1aff0d7139fd8	0.06909089327712026
177bedc8d145dc58	1.4944996248352284e-195
3fe0c73d46587d36	0.5243212102831538
df32163508f2c696	-3.700311683510752e+150
3fdda9746fcdca22	0.4634677020868897
c54f030dca5ed2af	-7.498224379499873e+25
3fd7d4c8495c6c76	0.37236220516360363
11701f3401c799cc	1.0888777525406322e-224
3fdd3fb1354228ce	0.4570124645330339
9fad6c7a666df4dc	-4.2861777046143577e-156
3fe0331b855466f3	0.5062387088866828
334c74cf8d2631ac	1.383468279361507e-61
3fddc9a1e3a5d970	0.46543166381106627
9063fd3f355f7029	-1.0300296445682279e-229
3fedaba196d4fdab	0.9272010751664558
6f0d9a9bc3208ab5	8.76629853778801e+226
3febc8a4ea4c657d	0.8682427002087675
93d1ac605b0c7946	-3.281117933818982e-213
3fd01ed3ddd59c3a	0.251881567607089
9c916eda026e4b5a	-4.5110220710947835e-171
3fe1fa6f37bd2bfb	0.5618206108714497
d2392051f7b84a77	-1.2495868330479883e+88
3fe47364d8724050	0.6390861728159596
fc5f6675526635bd	-1.2240203154622871e+291
3fca38c505bc5b9c	0.20485747127596887
cead031a25cde986	-1.0011713878415824e+71
