3fe9ecafc0df9645	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe9eb851eb851ec
3fe0c0c09ddd082b	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0a3d70a3d70a4
3fd3ff8b4cb4a934	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd3d70a3d70a3d7
3fc9a648885e392c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc999999999999a
3fd4ef9fd87deb52	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd51eb851eb851f
3fad70c79a816040	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3faeb851eb851eb8
3fc946e4b0bc9a9c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc999999999999a
3fd78a235a8ba510	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd7ae147ae147ae
3fef5f5b8cb4a8b4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fef5c28f5c28f5c
3fec5ba591ebd77a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fec7ae147ae147b
3fdf91f326607a4e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdf5c28f5c28f5c
3fc21cd2c43e2210	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc1eb851eb851ec
3fc298323b6a9804	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc3333333333333
3fc652d8663ee984	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc5c28f5c28f5c3
3fde5352ff954038	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fde147ae147ae15
3fe1ca364a28d109	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe1eb851eb851ec
3fb88d70af11f0b0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb999999999999a
3fe44859d7228859	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe428f5c28f5c29
3fec68ff02f662c2	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fec7ae147ae147b
3fe56ae5923881be	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe570a3d70a3d71
3fed76b59709bc1d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3febba36c8c2415a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3febd70a3d70a3d7
3feeec1fc7b3f59e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fef0a3d70a3d70a
3fd72ecd91907ae4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd70a3d70a3d70a
3fe946c4b96d642d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe947ae147ae148
3fd5072f4c64cc62	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd51eb851eb851f
3fe6bb346270b19b	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe6b851eb851eb8
3f9340a86ab3cfc0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f9374bc6a7ef9db
3fefd57eb6dc30e0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fefae147ae147ae
3fd58c5dfaaedd28	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd5c28f5c28f5c3
3fc34629b88d491c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc3333333333333
3fdcc3dbfe570584	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdccccccccccccd
3fcc00b655a3c544	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcc28f5c28f5c29
3fe66ff844e2654d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe6666666666667
3fa23cd6a77e9b70	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fa47ae147ae147b
3feb5ab5224acc13	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb333333333333
3fcdba0768abc93c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcd70a3d70a3d71
3fd4a0c8acbacd08	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd47ae147ae147b
3fecb0c684ab8c22	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feccccccccccccd
3fd07c369f357080	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd0a3d70a3d70a4
3fd5f2a2cf86674c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd5c28f5c28f5c3
3fee88fba98f42b9	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee872b020c49bb
3fba4c1368f29dd0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb999999999999a
3fc3dfb7825bc9f4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc47ae147ae147b
3fd860bc2cb65b44	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd851eb851eb852
3fcd36b9373150b8	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fcd70a3d70a3d71
3fe7dd8fbee5996c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe8000000000000
3fe7635e6b1babbe	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe75c28f5c28f5c
3fdd4ce3c3234ad2	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdd70a3d70a3d71
3fdc255e1b4b5aa8	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdc28f5c28f5c29
3fcd982fca59bff4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcd70a3d70a3d71
3fe706422554dd00	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe70a3d70a3d70a
3feb1b3bc909eafe	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fd1cee5bdd57d16	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd1eb851eb851ec
3feacd0b9013c298	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feae147ae147ae1
3feef4149c2f340d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feef1a9fbe76c8b
3f9af2f6583b1c80	0000000000000000:3ff0000000000000:3f847ae147ae147b	3f9eb851eb851eb8
3fe76f70cd34e32a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe75c28f5c28f5c
3fde5dd30d9e91a4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fde147ae147ae15
3febabcd970d6f9b	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb851eb851eb85
3fc976088c17aa78	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc999999999999a
3fcc7dfec929384c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fcc28f5c28f5c29
3fe0be4700c1fc5f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe0a3d70a3d70a4
3fd69bed1aaad3f4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd6666666666667
3fedf5bf0013be09	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fee147ae147ae15
3fd3c34c2f624186	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3d70a3d70a3d7
3fe00303fbf95e48	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe0000000000000
3fcdf818835a8934	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fcd70a3d70a3d71
3fd0880934781706	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0a3d70a3d70a4
3fdf2c74ea05de5e	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdf5c28f5c28f5c
3fc9e7628eb2019c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc999999999999a
3fe095b47fbf2c8b	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0a3d70a3d70a4
3fb0772249b39730	0000000000000000:3ff0000000000000:3f847ae147ae147b	3faeb851eb851eb8
3fd854411ec059ac	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd851eb851eb852
3fd5bcacae5793fe	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd5c28f5c28f5c3
3fdb7a4a2bfed7ca	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdb851eb851eb85
3fef87600911b001	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fefae147ae147ae
3fae5e84f0abae60	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3faeb851eb851eb8
3feb7d13cd8b1d01	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb851eb851eb85
3fe3a75818524963	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3851eb851eb85
3fe578fb02e32558	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3f94749d488e6ee0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f947ae147ae147b
3fed74f28a419c50	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3fdda998c6d5048e	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdd70a3d70a3d71
3fc7006e0b33ced0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc70a3d70a3d70a
3fee6b3250b61e85	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee6e978d4fdf3c
3fe217c6712f3a59	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe23d70a3d70a3e
3fd8fcd327b49d52	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd8f5c28f5c28f6
3fd202bf57c93380	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd1eb851eb851ec
3fe9839e1c503adc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe999999999999a
3fef32b69d330245	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fef0a3d70a3d70a
3fdcffc7772fd64a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdccccccccccccd
3fd98f0bd8fe7118	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd999999999999a
3fd5fb00b88fae32	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd5c28f5c28f5c3
3fe85ae0884a5458	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe851eb851eb852
3f91111cf2a15ae0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f916872b020c49c
3fe13fbf6ae8e97e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe147ae147ae148
3fb66026b879a3c0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fb70a3d70a3d70a
3fd25c686ecf6224	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd28f5c28f5c28f
3fe8474eaa58ac9a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe851eb851eb852
3fe8dd28a982337e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe8f5c28f5c28f6
3feace3452ba60ec	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feae147ae147ae1
3fd134037c55ae0a	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd147ae147ae148
3fd830a0904aa878	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd851eb851eb852
3fe44fa6303c1e3e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe428f5c28f5c29
3fd7345974cbd2d0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd70a3d70a3d70a
3fe37c23e98fd240	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe3851eb851eb85
3fef5b198f0ce8b3	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fef5c28f5c28f5c
3fdba3e235c4692c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdb851eb851eb85
3fdc73078424dc2c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdc28f5c28f5c29
3fd5e81d3465f6aa	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd5c28f5c28f5c3
3fdf46bd789a6bc4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdf5c28f5c28f5c
3fe3de16a5ac2b33	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe3d70a3d70a3d7
3fe3e9f58612dc12	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3d70a3d70a3d7
3fd922cf79649db6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd8f5c28f5c28f6
3face7eb5f33e370	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3faeb851eb851eb8
3feba2487dc2fef3	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb851eb851eb85
3fbd5cd11213e890	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fbc28f5c28f5c29
3fe457e44f5a3315	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe47ae147ae147b
3feefecae0a2260c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fef020c49ba5e35
3fef1ee635787594	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fef0a3d70a3d70a
3fe601af75dca79f	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe6147ae147ae15
3fe0a01efe826062	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe0a3d70a3d70a4
3fd169d62f1a1f80	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd147ae147ae148
3feab8e95e97cd56	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feae147ae147ae1
3feccee15030f958	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feccccccccccccd
3fedfccbe4d41aba	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fee147ae147ae15
3fe757a35f601071	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe75c28f5c28f5c
3facf70cc5b98120	0000000000000000:3ff0000000000000:3f847ae147ae147b	3faeb851eb851eb8
3fe807ba09e1deaa	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8000000000000
3fd4c792b677b8e8	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd47ae147ae147b
3fc752f69ff5ca7c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc70a3d70a3d70a
3fca0092c811c4fc	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc999999999999a
3feb22cc33921732	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb333333333333
3fda2dfb80116d98	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fda3d70a3d70a3e
3fa88b1a4b8ca880	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa89374bc6a7efa
3fe7eb9f59259097	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe8000000000000
3fe2769356ebf418	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe28f5c28f5c28f
3fcc403966f07088	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcc28f5c28f5c29
3fe1a4ae3020191d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe199999999999a
3fe9686d7712f48f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe947ae147ae148
3fc4e85e9661781c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc47ae147ae147b
3fb1988bcac35fd0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb1eb851eb851ec
3fecb578a2675e22	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feccccccccccccd
3fd805e383077184	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd851eb851eb852
3fdc51f9d6353992	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdc28f5c28f5c29
3fdf6a629473c87c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdf5c28f5c28f5c
3fe62de7545947f6	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe6147ae147ae15
3fdec5defbc4b9f6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdeb851eb851eb8
3fe9765f1b077722	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe999999999999a
3fed2b4d272a15b1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed1eb851eb851f
3fb592a637a3fa50	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fb47ae147ae147b
3feb54cd7e89f65b	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fd216ddb5e84ef2	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd1eb851eb851ec
3fca9fec9e29ee90	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcae147ae147ae1
3fe7a34fb1e55473	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe7ae147ae147ae
3fd7e95d92e2c554	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd7ae147ae147ae
3fa0bb3f64f70860	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa0e5604189374c
3feff7a720e14a19	0000000000000000:3ff0000000000000:3f847ae147ae147b	3ff0000000000000
3fb06ee26be11b90	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3faeb851eb851eb8
3fe0f1a99659dfb7	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe0f5c28f5c28f6
3fe31e863035d838	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3333333333333
3fcca78872a6bb80	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcc28f5c28f5c29
3fe1caa2f0db83ca	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe1eb851eb851ec
3feb8b0e658afb56	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb851eb851eb85
3fe79b438fe200d5	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe7ae147ae147ae
3fee65fb2134e80f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fee666666666667
3fc8f91096b48460	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc999999999999a
3fe1d5a9a3b2f5f0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe1eb851eb851ec
